LOCATION,Country,INDICATOR,Indicator,Inequality,Unit Code,Value
GRC,Greece,ES_EDUEX,Years in education,Women,YR,19.0
HUN,Hungary,ES_EDUEX,Years in education,Women,YR,17.0
ISL,Iceland,ES_EDUEX,Years in education,Women,YR,20.0
IRL,Ireland,ES_EDUEX,Years in education,Women,YR,18.0
ITA,Italy,ES_EDUEX,Years in education,Women,YR,17.0
JPN,Japan,ES_EDUEX,Years in education,Women,YR,16.0
KOR,Korea,ES_EDUEX,Years in education,Women,YR,17.0
LUX,Luxembourg,ES_EDUEX,Years in education,Women,YR,15.0
MEX,Mexico,ES_EDUEX,Years in education,Women,YR,16.0
NLD,Netherlands,ES_EDUEX,Years in education,Women,YR,19.0
NZL,New Zealand,ES_EDUEX,Years in education,Women,YR,18.0
NOR,Norway,ES_EDUEX,Years in education,Women,YR,19.0
POL,Poland,ES_EDUEX,Years in education,Women,YR,18.0
PRT,Portugal,ES_EDUEX,Years in education,Women,YR,17.0
SVK,Slovak Republic,ES_EDUEX,Years in education,Women,YR,16.0
ESP,Spain,ES_EDUEX,Years in education,Women,YR,18.0
SWE,Sweden,ES_EDUEX,Years in education,Women,YR,20.0
CHE,Switzerland,ES_EDUEX,Years in education,Women,YR,17.0
TUR,Türkiye,ES_EDUEX,Years in education,Women,YR,18.0
GBR,United Kingdom,ES_EDUEX,Years in education,Women,YR,17.0
USA,United States,ES_EDUEX,Years in education,Women,YR,18.0
BRA,Brazil,ES_EDUEX,Years in education,Women,YR,16.0
CHL,Chile,ES_EDUEX,Years in education,Women,YR,18.0
EST,Estonia,ES_EDUEX,Years in education,Women,YR,18.0
ISR,Israel,ES_EDUEX,Years in education,Women,YR,16.0
LVA,Latvia,ES_EDUEX,Years in education,Women,YR,19.0
RUS,Russia,ES_EDUEX,Years in education,Women,YR,17.0
SVN,Slovenia,ES_EDUEX,Years in education,Women,YR,19.0
AUS,Australia,EQ_AIRP,Air pollution,Total,MICRO_M3,6.7
AUT,Austria,EQ_AIRP,Air pollution,Total,MICRO_M3,12.2
BEL,Belgium,EQ_AIRP,Air pollution,Total,MICRO_M3,12.8
CAN,Canada,EQ_AIRP,Air pollution,Total,MICRO_M3,7.1
CZE,Czech Republic,EQ_AIRP,Air pollution,Total,MICRO_M3,17.0
DNK,Denmark,EQ_AIRP,Air pollution,Total,MICRO_M3,10.0
FIN,Finland,EQ_AIRP,Air pollution,Total,MICRO_M3,5.5
FRA,France,EQ_AIRP,Air pollution,Total,MICRO_M3,11.4
DEU,Germany,EQ_AIRP,Air pollution,Total,MICRO_M3,12.0
GRC,Greece,EQ_AIRP,Air pollution,Total,MICRO_M3,14.5
HUN,Hungary,EQ_AIRP,Air pollution,Total,MICRO_M3,16.7
ISL,Iceland,EQ_AIRP,Air pollution,Total,MICRO_M3,6.4
IRL,Ireland,EQ_AIRP,Air pollution,Total,MICRO_M3,7.8
ITA,Italy,EQ_AIRP,Air pollution,Total,MICRO_M3,15.9
JPN,Japan,EQ_AIRP,Air pollution,Total,MICRO_M3,13.7
KOR,Korea,EQ_AIRP,Air pollution,Total,MICRO_M3,27.3
LUX,Luxembourg,EQ_AIRP,Air pollution,Total,MICRO_M3,10.0
MEX,Mexico,EQ_AIRP,Air pollution,Total,MICRO_M3,20.3
NLD,Netherlands,EQ_AIRP,Air pollution,Total,MICRO_M3,12.2
NZL,New Zealand,EQ_AIRP,Air pollution,Total,MICRO_M3,6.0
NOR,Norway,EQ_AIRP,Air pollution,Total,MICRO_M3,6.7
POL,Poland,EQ_AIRP,Air pollution,Total,MICRO_M3,22.8
PRT,Portugal,EQ_AIRP,Air pollution,Total,MICRO_M3,8.3
SVK,Slovak Republic,EQ_AIRP,Air pollution,Total,MICRO_M3,18.5
ESP,Spain,EQ_AIRP,Air pollution,Total,MICRO_M3,10.0
SWE,Sweden,EQ_AIRP,Air pollution,Total,MICRO_M3,5.8
CHE,Switzerland,EQ_AIRP,Air pollution,Total,MICRO_M3,10.1
TUR,Türkiye,EQ_AIRP,Air pollution,Total,MICRO_M3,27.1
GBR,United Kingdom,EQ_AIRP,Air pollution,Total,MICRO_M3,10.1
USA,United States,EQ_AIRP,Air pollution,Total,MICRO_M3,7.7
BRA,Brazil,EQ_AIRP,Air pollution,Total,MICRO_M3,11.7
CHL,Chile,EQ_AIRP,Air pollution,Total,MICRO_M3,23.4
EST,Estonia,EQ_AIRP,Air pollution,Total,MICRO_M3,5.9
ISR,Israel,EQ_AIRP,Air pollution,Total,MICRO_M3,19.7
LVA,Latvia,EQ_AIRP,Air pollution,Total,MICRO_M3,12.7
RUS,Russia,EQ_AIRP,Air pollution,Total,MICRO_M3,11.8
SVN,Slovenia,EQ_AIRP,Air pollution,Total,MICRO_M3,17.0
ZAF,South Africa,EQ_AIRP,Air pollution,Total,MICRO_M3,28.5
AUS,Australia,EQ_WATER,Water quality,Total,PC,92.0
AUT,Austria,EQ_WATER,Water quality,Total,PC,92.0
BEL,Belgium,EQ_WATER,Water quality,Total,PC,79.0
CAN,Canada,EQ_WATER,Water quality,Total,PC,90.0
CZE,Czech Republic,EQ_WATER,Water quality,Total,PC,89.0
DNK,Denmark,EQ_WATER,Water quality,Total,PC,93.0
FIN,Finland,EQ_WATER,Water quality,Total,PC,97.0
FRA,France,EQ_WATER,Water quality,Total,PC,78.0
DEU,Germany,EQ_WATER,Water quality,Total,PC,91.0
GRC,Greece,EQ_WATER,Water quality,Total,PC,67.0
HUN,Hungary,EQ_WATER,Water quality,Total,PC,81.0
ISL,Iceland,EQ_WATER,Water quality,Total,PC,97.0
IRL,Ireland,EQ_WATER,Water quality,Total,PC,80.0
ITA,Italy,EQ_WATER,Water quality,Total,PC,77.0
JPN,Japan,EQ_WATER,Water quality,Total,PC,87.0
KOR,Korea,EQ_WATER,Water quality,Total,PC,82.0
LUX,Luxembourg,EQ_WATER,Water quality,Total,PC,85.0
MEX,Mexico,EQ_WATER,Water quality,Total,PC,75.0
NLD,Netherlands,EQ_WATER,Water quality,Total,PC,91.0
NZL,New Zealand,EQ_WATER,Water quality,Total,PC,85.0
NOR,Norway,EQ_WATER,Water quality,Total,PC,98.0
POL,Poland,EQ_WATER,Water quality,Total,PC,82.0
PRT,Portugal,EQ_WATER,Water quality,Total,PC,89.0
SVK,Slovak Republic,EQ_WATER,Water quality,Total,PC,81.0
ESP,Spain,EQ_WATER,Water quality,Total,PC,76.0
SWE,Sweden,EQ_WATER,Water quality,Total,PC,97.0
CHE,Switzerland,EQ_WATER,Water quality,Total,PC,96.0
TUR,Türkiye,EQ_WATER,Water quality,Total,PC,62.0
GBR,United Kingdom,EQ_WATER,Water quality,Total,PC,82.0
USA,United States,EQ_WATER,Water quality,Total,PC,88.0
BRA,Brazil,EQ_WATER,Water quality,Total,PC,70.0
CHL,Chile,EQ_WATER,Water quality,Total,PC,62.0
EST,Estonia,EQ_WATER,Water quality,Total,PC,86.0
ISR,Israel,EQ_WATER,Water quality,Total,PC,77.0
LVA,Latvia,EQ_WATER,Water quality,Total,PC,83.0
RUS,Russia,EQ_WATER,Water quality,Total,PC,62.0
SVN,Slovenia,EQ_WATER,Water quality,Total,PC,93.0
ZAF,South Africa,EQ_WATER,Water quality,Total,PC,72.0
AUS,Australia,EQ_WATER,Water quality,Men,PC,93.0
AUT,Austria,EQ_WATER,Water quality,Men,PC,91.0
BEL,Belgium,EQ_WATER,Water quality,Men,PC,81.0
CAN,Canada,EQ_WATER,Water quality,Men,PC,94.0
CZE,Czech Republic,EQ_WATER,Water quality,Men,PC,93.0
DNK,Denmark,EQ_WATER,Water quality,Men,PC,93.0
FIN,Finland,EQ_WATER,Water quality,Men,PC,96.0
FRA,France,EQ_WATER,Water quality,Men,PC,78.0
DEU,Germany,EQ_WATER,Water quality,Men,PC,90.0
GRC,Greece,EQ_WATER,Water quality,Men,PC,69.0
HUN,Hungary,EQ_WATER,Water quality,Men,PC,83.0
ISL,Iceland,EQ_WATER,Water quality,Men,PC,98.0
IRL,Ireland,EQ_WATER,Water quality,Men,PC,79.0
ITA,Italy,EQ_WATER,Water quality,Men,PC,73.0
JPN,Japan,EQ_WATER,Water quality,Men,PC,89.0
KOR,Korea,EQ_WATER,Water quality,Men,PC,80.0
LUX,Luxembourg,EQ_WATER,Water quality,Men,PC,85.0
MEX,Mexico,EQ_WATER,Water quality,Men,PC,78.0
NLD,Netherlands,EQ_WATER,Water quality,Men,PC,95.0
NZL,New Zealand,EQ_WATER,Water quality,Men,PC,85.0
NOR,Norway,EQ_WATER,Water quality,Men,PC,98.0
POL,Poland,EQ_WATER,Water quality,Men,PC,83.0
PRT,Portugal,EQ_WATER,Water quality,Men,PC,91.0
SVK,Slovak Republic,EQ_WATER,Water quality,Men,PC,83.0
ESP,Spain,EQ_WATER,Water quality,Men,PC,75.0
SWE,Sweden,EQ_WATER,Water quality,Men,PC,98.0
CHE,Switzerland,EQ_WATER,Water quality,Men,PC,96.0
TUR,Türkiye,EQ_WATER,Water quality,Men,PC,64.0
GBR,United Kingdom,EQ_WATER,Water quality,Men,PC,80.0
USA,United States,EQ_WATER,Water quality,Men,PC,90.0
BRA,Brazil,EQ_WATER,Water quality,Men,PC,70.0
CHL,Chile,EQ_WATER,Water quality,Men,PC,64.0
EST,Estonia,EQ_WATER,Water quality,Men,PC,86.0
ISR,Israel,EQ_WATER,Water quality,Men,PC,74.0
LVA,Latvia,EQ_WATER,Water quality,Men,PC,84.0
RUS,Russia,EQ_WATER,Water quality,Men,PC,64.0
SVN,Slovenia,EQ_WATER,Water quality,Men,PC,95.0
ZAF,South Africa,EQ_WATER,Water quality,Men,PC,71.0
AUS,Australia,EQ_WATER,Water quality,Women,PC,91.0
AUT,Austria,EQ_WATER,Water quality,Women,PC,92.0
BEL,Belgium,EQ_WATER,Water quality,Women,PC,77.0
CAN,Canada,EQ_WATER,Water quality,Women,PC,87.0
CZE,Czech Republic,EQ_WATER,Water quality,Women,PC,86.0
DNK,Denmark,EQ_WATER,Water quality,Women,PC,92.0
FIN,Finland,EQ_WATER,Water quality,Women,PC,97.0
FRA,France,EQ_WATER,Water quality,Women,PC,79.0
DEU,Germany,EQ_WATER,Water quality,Women,PC,92.0
GRC,Greece,EQ_WATER,Water quality,Women,PC,66.0
HUN,Hungary,EQ_WATER,Water quality,Women,PC,79.0
ISL,Iceland,EQ_WATER,Water quality,Women,PC,96.0
IRL,Ireland,EQ_WATER,Water quality,Women,PC,81.0
ITA,Italy,EQ_WATER,Water quality,Women,PC,82.0
JPN,Japan,EQ_WATER,Water quality,Women,PC,85.0
KOR,Korea,EQ_WATER,Water quality,Women,PC,84.0
LUX,Luxembourg,EQ_WATER,Water quality,Women,PC,85.0
MEX,Mexico,EQ_WATER,Water quality,Women,PC,72.0
NLD,Netherlands,EQ_WATER,Water quality,Women,PC,88.0
NZL,New Zealand,EQ_WATER,Water quality,Women,PC,84.0
NOR,Norway,EQ_WATER,Water quality,Women,PC,98.0
POL,Poland,EQ_WATER,Water quality,Women,PC,82.0
PRT,Portugal,EQ_WATER,Water quality,Women,PC,88.0
SVK,Slovak Republic,EQ_WATER,Water quality,Women,PC,80.0
ESP,Spain,EQ_WATER,Water quality,Women,PC,77.0
SWE,Sweden,EQ_WATER,Water quality,Women,PC,97.0
CHE,Switzerland,EQ_WATER,Water quality,Women,PC,95.0
TUR,Türkiye,EQ_WATER,Water quality,Women,PC,60.0
GBR,United Kingdom,EQ_WATER,Water quality,Women,PC,84.0
USA,United States,EQ_WATER,Water quality,Women,PC,86.0
BRA,Brazil,EQ_WATER,Water quality,Women,PC,71.0
CHL,Chile,EQ_WATER,Water quality,Women,PC,60.0
EST,Estonia,EQ_WATER,Water quality,Women,PC,86.0
ISR,Israel,EQ_WATER,Water quality,Women,PC,79.0
LVA,Latvia,EQ_WATER,Water quality,Women,PC,83.0
RUS,Russia,EQ_WATER,Water quality,Women,PC,59.0
SVN,Slovenia,EQ_WATER,Water quality,Women,PC,90.0
ZAF,South Africa,EQ_WATER,Water quality,Women,PC,73.0
AUS,Australia,CG_VOTO,Voter turnout,Total,PC,92.0
AUT,Austria,CG_VOTO,Voter turnout,Total,PC,76.0
BEL,Belgium,CG_VOTO,Voter turnout,Total,PC,88.0
CAN,Canada,CG_VOTO,Voter turnout,Total,PC,68.0
CZE,Czech Republic,CG_VOTO,Voter turnout,Total,PC,62.0
DNK,Denmark,CG_VOTO,Voter turnout,Total,PC,85.0
FIN,Finland,CG_VOTO,Voter turnout,Total,PC,69.0
FRA,France,CG_VOTO,Voter turnout,Total,PC,75.0
DEU,Germany,CG_VOTO,Voter turnout,Total,PC,76.0
GRC,Greece,CG_VOTO,Voter turnout,Total,PC,58.0
HUN,Hungary,CG_VOTO,Voter turnout,Total,PC,70.0
ISL,Iceland,CG_VOTO,Voter turnout,Total,PC,81.0
IRL,Ireland,CG_VOTO,Voter turnout,Total,PC,63.0
ITA,Italy,CG_VOTO,Voter turnout,Total,PC,73.0
JPN,Japan,CG_VOTO,Voter turnout,Total,PC,53.0
KOR,Korea,CG_VOTO,Voter turnout,Total,PC,77.0
LUX,Luxembourg,CG_VOTO,Voter turnout,Total,PC,90.0
MEX,Mexico,CG_VOTO,Voter turnout,Total,PC,63.0
NLD,Netherlands,CG_VOTO,Voter turnout,Total,PC,79.0
NZL,New Zealand,CG_VOTO,Voter turnout,Total,PC,82.0
NOR,Norway,CG_VOTO,Voter turnout,Total,PC,78.0
POL,Poland,CG_VOTO,Voter turnout,Total,PC,68.0
PRT,Portugal,CG_VOTO,Voter turnout,Total,PC,49.0
SVK,Slovak Republic,CG_VOTO,Voter turnout,Total,PC,66.0
ESP,Spain,CG_VOTO,Voter turnout,Total,PC,72.0
SWE,Sweden,CG_VOTO,Voter turnout,Total,PC,87.0
CHE,Switzerland,CG_VOTO,Voter turnout,Total,PC,45.0
TUR,Türkiye,CG_VOTO,Voter turnout,Total,PC,86.0
GBR,United Kingdom,CG_VOTO,Voter turnout,Total,PC,68.0
USA,United States,CG_VOTO,Voter turnout,Total,PC,65.0
BRA,Brazil,CG_VOTO,Voter turnout,Total,PC,80.0
CHL,Chile,CG_VOTO,Voter turnout,Total,PC,47.0
EST,Estonia,CG_VOTO,Voter turnout,Total,PC,64.0
ISR,Israel,CG_VOTO,Voter turnout,Total,PC,67.0
LVA,Latvia,CG_VOTO,Voter turnout,Total,PC,55.0
RUS,Russia,CG_VOTO,Voter turnout,Total,PC,68.0
SVN,Slovenia,CG_VOTO,Voter turnout,Total,PC,53.0
ZAF,South Africa,CG_VOTO,Voter turnout,Total,PC,66.0
AUS,Australia,HS_LEB,Life expectancy,Total,YR,83.0
AUT,Austria,HS_LEB,Life expectancy,Total,YR,82.0
BEL,Belgium,HS_LEB,Life expectancy,Total,YR,82.1
CAN,Canada,HS_LEB,Life expectancy,Total,YR,82.1
CZE,Czech Republic,HS_LEB,Life expectancy,Total,YR,79.3
DNK,Denmark,HS_LEB,Life expectancy,Total,YR,81.5
FIN,Finland,HS_LEB,Life expectancy,Total,YR,82.1
FRA,France,HS_LEB,Life expectancy,Total,YR,82.9
DEU,Germany,HS_LEB,Life expectancy,Total,YR,81.4
GRC,Greece,HS_LEB,Life expectancy,Total,YR,81.7
HUN,Hungary,HS_LEB,Life expectancy,Total,YR,76.4
ISL,Iceland,HS_LEB,Life expectancy,Total,YR,83.2
IRL,Ireland,HS_LEB,Life expectancy,Total,YR,82.8
ITA,Italy,HS_LEB,Life expectancy,Total,YR,83.6
JPN,Japan,HS_LEB,Life expectancy,Total,YR,84.4
KOR,Korea,HS_LEB,Life expectancy,Total,YR,83.3
LUX,Luxembourg,HS_LEB,Life expectancy,Total,YR,82.7
MEX,Mexico,HS_LEB,Life expectancy,Total,YR,75.1
NLD,Netherlands,HS_LEB,Life expectancy,Total,YR,82.2
NZL,New Zealand,HS_LEB,Life expectancy,Total,YR,82.1
NOR,Norway,HS_LEB,Life expectancy,Total,YR,83.0
POL,Poland,HS_LEB,Life expectancy,Total,YR,78.0
PRT,Portugal,HS_LEB,Life expectancy,Total,YR,81.8
SVK,Slovak Republic,HS_LEB,Life expectancy,Total,YR,77.8
ESP,Spain,HS_LEB,Life expectancy,Total,YR,83.9
SWE,Sweden,HS_LEB,Life expectancy,Total,YR,83.2
CHE,Switzerland,HS_LEB,Life expectancy,Total,YR,84.0
TUR,Türkiye,HS_LEB,Life expectancy,Total,YR,78.6
GBR,United Kingdom,HS_LEB,Life expectancy,Total,YR,81.3
USA,United States,HS_LEB,Life expectancy,Total,YR,78.9
BRA,Brazil,HS_LEB,Life expectancy,Total,YR,75.9
CHL,Chile,HS_LEB,Life expectancy,Total,YR,80.6
EST,Estonia,HS_LEB,Life expectancy,Total,YR,78.8
ISR,Israel,HS_LEB,Life expectancy,Total,YR,82.9
LVA,Latvia,HS_LEB,Life expectancy,Total,YR,75.5
RUS,Russia,HS_LEB,Life expectancy,Total,YR,73.2
SVN,Slovenia,HS_LEB,Life expectancy,Total,YR,81.6
ZAF,South Africa,HS_LEB,Life expectancy,Total,YR,64.2
AUS,Australia,HS_LEB,Life expectancy,Men,YR,80.9
AUT,Austria,HS_LEB,Life expectancy,Men,YR,79.7
BEL,Belgium,HS_LEB,Life expectancy,Men,YR,79.8
CAN,Canada,HS_LEB,Life expectancy,Men,YR,80.0
CZE,Czech Republic,HS_LEB,Life expectancy,Men,YR,76.4
DNK,Denmark,HS_LEB,Life expectancy,Men,YR,79.5
FIN,Finland,HS_LEB,Life expectancy,Men,YR,79.3
FRA,France,HS_LEB,Life expectancy,Men,YR,79.9
DEU,Germany,HS_LEB,Life expectancy,Men,YR,79.0
GRC,Greece,HS_LEB,Life expectancy,Men,YR,79.2
HUN,Hungary,HS_LEB,Life expectancy,Men,YR,73.1
ISL,Iceland,HS_LEB,Life expectancy,Men,YR,81.7
IRL,Ireland,HS_LEB,Life expectancy,Men,YR,80.8
ITA,Italy,HS_LEB,Life expectancy,Men,YR,81.4
JPN,Japan,HS_LEB,Life expectancy,Men,YR,81.4
KOR,Korea,HS_LEB,Life expectancy,Men,YR,80.3
LUX,Luxembourg,HS_LEB,Life expectancy,Men,YR,80.2
MEX,Mexico,HS_LEB,Life expectancy,Men,YR,72.2
NLD,Netherlands,HS_LEB,Life expectancy,Men,YR,80.6
NZL,New Zealand,HS_LEB,Life expectancy,Men,YR,80.3
NOR,Norway,HS_LEB,Life expectancy,Men,YR,81.3
POL,Poland,HS_LEB,Life expectancy,Men,YR,74.1
PRT,Portugal,HS_LEB,Life expectancy,Men,YR,78.7
SVK,Slovak Republic,HS_LEB,Life expectancy,Men,YR,74.3
ESP,Spain,HS_LEB,Life expectancy,Men,YR,81.1
SWE,Sweden,HS_LEB,Life expectancy,Men,YR,81.5
CHE,Switzerland,HS_LEB,Life expectancy,Men,YR,82.1
TUR,Türkiye,HS_LEB,Life expectancy,Men,YR,75.9
GBR,United Kingdom,HS_LEB,Life expectancy,Men,YR,79.4
USA,United States,HS_LEB,Life expectancy,Men,YR,76.3
BRA,Brazil,HS_LEB,Life expectancy,Men,YR,72.2
CHL,Chile,HS_LEB,Life expectancy,Men,YR,77.9
EST,Estonia,HS_LEB,Life expectancy,Men,YR,74.5
ISR,Israel,HS_LEB,Life expectancy,Men,YR,81.0
LVA,Latvia,HS_LEB,Life expectancy,Men,YR,70.9
RUS,Russia,HS_LEB,Life expectancy,Men,YR,68.2
SVN,Slovenia,HS_LEB,Life expectancy,Men,YR,78.7
ZAF,South Africa,HS_LEB,Life expectancy,Men,YR,60.7
AUS,Australia,HS_LEB,Life expectancy,Women,YR,85.0
AUT,Austria,HS_LEB,Life expectancy,Women,YR,84.2
BEL,Belgium,HS_LEB,Life expectancy,Women,YR,84.3
CAN,Canada,HS_LEB,Life expectancy,Women,YR,84.2
CZE,Czech Republic,HS_LEB,Life expectancy,Women,YR,82.2
DNK,Denmark,HS_LEB,Life expectancy,Women,YR,83.5
FIN,Finland,HS_LEB,Life expectancy,Women,YR,84.8
FRA,France,HS_LEB,Life expectancy,Women,YR,85.9
DEU,Germany,HS_LEB,Life expectancy,Women,YR,83.7
GRC,Greece,HS_LEB,Life expectancy,Women,YR,84.2
HUN,Hungary,HS_LEB,Life expectancy,Women,YR,79.7
ISL,Iceland,HS_LEB,Life expectancy,Women,YR,84.7
IRL,Ireland,HS_LEB,Life expectancy,Women,YR,84.7
ITA,Italy,HS_LEB,Life expectancy,Women,YR,85.7
JPN,Japan,HS_LEB,Life expectancy,Women,YR,87.5
KOR,Korea,HS_LEB,Life expectancy,Women,YR,86.3
LUX,Luxembourg,HS_LEB,Life expectancy,Women,YR,85.2
MEX,Mexico,HS_LEB,Life expectancy,Women,YR,78.0
NLD,Netherlands,HS_LEB,Life expectancy,Women,YR,83.7
NZL,New Zealand,HS_LEB,Life expectancy,Women,YR,83.9
NOR,Norway,HS_LEB,Life expectancy,Women,YR,84.7
POL,Poland,HS_LEB,Life expectancy,Women,YR,81.9
PRT,Portugal,HS_LEB,Life expectancy,Women,YR,84.8
SVK,Slovak Republic,HS_LEB,Life expectancy,Women,YR,81.2
ESP,Spain,HS_LEB,Life expectancy,Women,YR,86.7
SWE,Sweden,HS_LEB,Life expectancy,Women,YR,84.8
CHE,Switzerland,HS_LEB,Life expectancy,Women,YR,85.8
TUR,Türkiye,HS_LEB,Life expectancy,Women,YR,81.3
GBR,United Kingdom,HS_LEB,Life expectancy,Women,YR,83.1
USA,United States,HS_LEB,Life expectancy,Women,YR,81.4
BRA,Brazil,HS_LEB,Life expectancy,Women,YR,79.6
CHL,Chile,HS_LEB,Life expectancy,Women,YR,83.4
EST,Estonia,HS_LEB,Life expectancy,Women,YR,83.0
ISR,Israel,HS_LEB,Life expectancy,Women,YR,84.8
LVA,Latvia,HS_LEB,Life expectancy,Women,YR,80.1
RUS,Russia,HS_LEB,Life expectancy,Women,YR,78.2
SVN,Slovenia,HS_LEB,Life expectancy,Women,YR,84.5
ZAF,South Africa,HS_LEB,Life expectancy,Women,YR,67.7
AUS,Australia,HS_SFRH,Self-reported health,Total,PC,85.0
AUT,Austria,HS_SFRH,Self-reported health,Total,PC,71.0
BEL,Belgium,HS_SFRH,Self-reported health,Total,PC,74.0
CAN,Canada,HS_SFRH,Self-reported health,Total,PC,89.0
CZE,Czech Republic,HS_SFRH,Self-reported health,Total,PC,62.0
DNK,Denmark,HS_SFRH,Self-reported health,Total,PC,70.0
FIN,Finland,HS_SFRH,Self-reported health,Total,PC,68.0
FRA,France,HS_SFRH,Self-reported health,Total,PC,67.0
DEU,Germany,HS_SFRH,Self-reported health,Total,PC,66.0
GRC,Greece,HS_SFRH,Self-reported health,Total,PC,79.0
HUN,Hungary,HS_SFRH,Self-reported health,Total,PC,58.0
ISL,Iceland,HS_SFRH,Self-reported health,Total,PC,77.0
IRL,Ireland,HS_SFRH,Self-reported health,Total,PC,84.0
ITA,Italy,HS_SFRH,Self-reported health,Total,PC,73.0
JPN,Japan,HS_SFRH,Self-reported health,Total,PC,37.0
KOR,Korea,HS_SFRH,Self-reported health,Total,PC,34.0
LUX,Luxembourg,HS_SFRH,Self-reported health,Total,PC,72.0
MEX,Mexico,HS_SFRH,Self-reported health,Total,PC,66.0
NLD,Netherlands,HS_SFRH,Self-reported health,Total,PC,75.0
NZL,New Zealand,HS_SFRH,Self-reported health,Total,PC,86.0
NOR,Norway,HS_SFRH,Self-reported health,Total,PC,75.0
POL,Poland,HS_SFRH,Self-reported health,Total,PC,60.0
PRT,Portugal,HS_SFRH,Self-reported health,Total,PC,50.0
SVK,Slovak Republic,HS_SFRH,Self-reported health,Total,PC,65.0
ESP,Spain,HS_SFRH,Self-reported health,Total,PC,75.0
SWE,Sweden,HS_SFRH,Self-reported health,Total,PC,76.0
CHE,Switzerland,HS_SFRH,Self-reported health,Total,PC,81.0
TUR,Türkiye,HS_SFRH,Self-reported health,Total,PC,67.0
GBR,United Kingdom,HS_SFRH,Self-reported health,Total,PC,73.0
USA,United States,HS_SFRH,Self-reported health,Total,PC,88.0
CHL,Chile,HS_SFRH,Self-reported health,Total,PC,60.0
EST,Estonia,HS_SFRH,Self-reported health,Total,PC,57.0
ISR,Israel,HS_SFRH,Self-reported health,Total,PC,74.0
LVA,Latvia,HS_SFRH,Self-reported health,Total,PC,47.0
RUS,Russia,HS_SFRH,Self-reported health,Total,PC,43.0
SVN,Slovenia,HS_SFRH,Self-reported health,Total,PC,67.0
AUS,Australia,HS_SFRH,Self-reported health,Men,PC,85.0
AUT,Austria,HS_SFRH,Self-reported health,Men,PC,72.0
BEL,Belgium,HS_SFRH,Self-reported health,Men,PC,76.0
CAN,Canada,HS_SFRH,Self-reported health,Men,PC,90.0
CZE,Czech Republic,HS_SFRH,Self-reported health,Men,PC,64.0
DNK,Denmark,HS_SFRH,Self-reported health,Men,PC,72.0
FIN,Finland,HS_SFRH,Self-reported health,Men,PC,69.0
FRA,France,HS_SFRH,Self-reported health,Men,PC,69.0
DEU,Germany,HS_SFRH,Self-reported health,Men,PC,66.0
GRC,Greece,HS_SFRH,Self-reported health,Men,PC,81.0
HUN,Hungary,HS_SFRH,Self-reported health,Men,PC,62.0
ISL,Iceland,HS_SFRH,Self-reported health,Men,PC,81.0
IRL,Ireland,HS_SFRH,Self-reported health,Men,PC,84.0
ITA,Italy,HS_SFRH,Self-reported health,Men,PC,76.0
JPN,Japan,HS_SFRH,Self-reported health,Men,PC,38.0
KOR,Korea,HS_SFRH,Self-reported health,Men,PC,38.0
LUX,Luxembourg,HS_SFRH,Self-reported health,Men,PC,73.0
MEX,Mexico,HS_SFRH,Self-reported health,Men,PC,67.0
NLD,Netherlands,HS_SFRH,Self-reported health,Men,PC,77.0
NZL,New Zealand,HS_SFRH,Self-reported health,Men,PC,87.0
NOR,Norway,HS_SFRH,Self-reported health,Men,PC,76.0
POL,Poland,HS_SFRH,Self-reported health,Men,PC,63.0
PRT,Portugal,HS_SFRH,Self-reported health,Men,PC,55.0
SVK,Slovak Republic,HS_SFRH,Self-reported health,Men,PC,69.0
ESP,Spain,HS_SFRH,Self-reported health,Men,PC,78.0
SWE,Sweden,HS_SFRH,Self-reported health,Men,PC,79.0
CHE,Switzerland,HS_SFRH,Self-reported health,Men,PC,83.0
TUR,Türkiye,HS_SFRH,Self-reported health,Men,PC,72.0
GBR,United Kingdom,HS_SFRH,Self-reported health,Men,PC,74.0
USA,United States,HS_SFRH,Self-reported health,Men,PC,88.0
CHL,Chile,HS_SFRH,Self-reported health,Men,PC,64.0
EST,Estonia,HS_SFRH,Self-reported health,Men,PC,59.0
ISR,Israel,HS_SFRH,Self-reported health,Men,PC,75.0
LVA,Latvia,HS_SFRH,Self-reported health,Men,PC,53.0
RUS,Russia,HS_SFRH,Self-reported health,Men,PC,49.0
SVN,Slovenia,HS_SFRH,Self-reported health,Men,PC,70.0
AUS,Australia,HS_SFRH,Self-reported health,Women,PC,86.0
AUT,Austria,HS_SFRH,Self-reported health,Women,PC,71.0
BEL,Belgium,HS_SFRH,Self-reported health,Women,PC,72.0
CAN,Canada,HS_SFRH,Self-reported health,Women,PC,88.0
CZE,Czech Republic,HS_SFRH,Self-reported health,Women,PC,61.0
DNK,Denmark,HS_SFRH,Self-reported health,Women,PC,67.0
FIN,Finland,HS_SFRH,Self-reported health,Women,PC,68.0
FRA,France,HS_SFRH,Self-reported health,Women,PC,65.0
DEU,Germany,HS_SFRH,Self-reported health,Women,PC,65.0
GRC,Greece,HS_SFRH,Self-reported health,Women,PC,77.0
HUN,Hungary,HS_SFRH,Self-reported health,Women,PC,55.0
ISL,Iceland,HS_SFRH,Self-reported health,Women,PC,72.0
IRL,Ireland,HS_SFRH,Self-reported health,Women,PC,84.0
ITA,Italy,HS_SFRH,Self-reported health,Women,PC,70.0
